Instruction,Class
Créez un site web interactif pour promouvoir ce produit.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,résumé
Expliquez le fonctionnement de ce système complexe.,résumé
Traduisez cette phrase en chinois.,traduction
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,analyse
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,analyse
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Analysez les résultats des tests et évaluez la performance du système.,réponse
Analysez les résultats des tests et évaluez la performance du système.,explication
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Répondez à ces questions en utilisant des exemples réels.,analyse
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Répondez à ces questions en utilisant des exemples concrets.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Résumez les idées principales de cet article en trois phrases.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,analyse
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,traduction
Répondez à ces questions en utilisant des exemples pertinents et des citations d'experts.,explication
Corrigez les incohérences dans ce texte.,explication
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,explication
Résumez les principales idées de cet article en une seule phrase.,correction
Répondez à ces questions en utilisant des exemples réels.,traduction
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Corrigez les erreurs de grammaire dans ce texte.,génération
Expliquez les avantages et les inconvénients de cette méthode.,explication
Générez un rapport de recherche détaillé sur ce sujet.,réponse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Répondez à ces questions en utilisant des exemples pertinents.,réponse
Résumez les principales idées de cet article en une seule phrase.,création
Traduisez cette phrase du français vers l'espagnol.,explication
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,création
Identifiez les problèmes de performance et proposez des solutions d'optimisation.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Analysez les données et identifiez les tendances principales.,résumé
Traduisez ce texte en arabe.,création
Expliquez le fonctionnement de ce système complexe.,explication
Analysez les données expérimentales et interprétez les résultats.,analyse
Résumez les principaux arguments de ce livre en trois paragraphes.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Traduisez ce texte en russe.,résumé
Analysez les données et identifiez les tendances clés.,génération
Identifiez les erreurs dans ce code et proposez des corrections.,création
Corrigez les erreurs de syntaxe dans ce texte.,réponse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Expliquez le fonctionnement de ce système complexe.,création
Générez un plan marketing détaillé pour promouvoir ce produit.,création
Créez une affiche publicitaire pour promouvoir ce produit.,explication
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,génération
Résumez ce document en une seule phrase.,explication
Générez un rapport d'analyse détaillé sur les données collectées.,résumé
Répondez à ces questions en utilisant des exemples concrets.,création
Expliquez les étapes de ce processus en utilisant un schéma.,explication
Résumez le contenu de ce document en une seule phrase.,analyse
Traduisez ce texte en italien.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Créez une application mobile pour faciliter l'accès à ce service.,analyse
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
Identifiez les opportunités du marché et proposez des stratégies de croissance.,analyse
Répondez à ces questions en utilisant vos propres mots.,réponse
Analysez les données expérimentales et interprétez les résultats.,génération
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,explication
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,explication
Résumez les principaux points de cette réunion en un paragraphe.,explication
Créez une affiche publicitaire pour promouvoir ce produit.,génération
Générez un rapport détaillé sur les performances de l'entreprise.,analyse
Traduisez ce texte en russe.,correction
Résumez les idées principales de cet article en trois phrases.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,traduction
Traduisez ce texte en arabe.,correction
Résumez les principaux points de cette réunion.,explication
Traduisez cette phrase en allemand.,génération
Traduisez cette phrase en chinois.,génération
Répondez à ces questions en utilisant des exemples pertinents.,analyse
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,création
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,résumé
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,explication
Créez une affiche publicitaire pour promouvoir ce produit.,analyse
Traduisez ce texte en arabe.,création
Analysez les performances de cette entreprise et proposez des recommandations.,traduction
Résumez les principaux points de cette réunion.,création
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,création
Générez un plan d'action détaillé pour atteindre cet objectif.,génération
